CI Name (aff),CI Type (aff),CI Subtype (aff),Service Component WBS (aff),Incident ID,Status,Category,KM number,Alert Status,# Reassignments,Open Time,Reopen Time,Resolved Time,Close Time,Handle Time (Hours),Closure Code,# Related Interactions,Related Interaction,# Related Incidents,# Related Changes,Related Change,CI Name (CBy),CI Type (CBy),CI Subtype (CBy),ServiceComp WBS (CBy)
SBA000626,application,Server Based Application,WBS000255,IM0043473,Closed,incident,KM0000589,closed,1,13-03-2014 16:49,,14-03-2014 08:46,14-03-2014 08:46,"2,44,08,33,333",Software,1,SD0133696,,,,SBA000626,application,Server Based Application,WBS000255
SUB000456,subapplication,Web Based Application,WBS000073,IM0043472,Closed,incident,KM0001736,closed,0,13-03-2014 16:38,,13-03-2014 16:42,13-03-2014 16:42,"0,056388889",Operator error,1,SD0133695,,,,SUB000456,subapplication,Web Based Application,WBS000073
SBA000671,application,Server Based Application,WBS000100,IM0043446,Closed,incident,KM0000629,closed,0,13-03-2014 16:38,,17-03-2014 13:40,17-03-2014 13:40,"3,59,69,44,444",Other,1,SD0133817,,,,WBA000047,application,Web Based Application,WBS000047
SSW000171,software,System Software,WBS000089,IM0043503,Closed,incident,KM0001718,closed,0,13-03-2014 16:34,,19-03-2014 15:03,19-03-2014 15:04,"3,72,19,72,222",Operator error,1,SD0133929,,,,DSK000583,computer,Desktop,WBS000091
SUB000424,subapplication,Web Based Application,WBS000073,IM0043537,Closed,incident,KM0000703,closed,0,13-03-2014 16:27,,13-03-2014 16:39,13-03-2014 16:39,"0,193055556",Software,1,SD0133862,,,,SUB000424,subapplication,Web Based Application,WBS000073
SBA000088,application,Server Based Application,WBS000017,IM0043536,Closed,incident,KM0000096,closed,16,13-03-2014 16:27,28-03-2014 14:15,31-03-2014 10:40,31-03-2014 10:41,"5,12,28,61,111",Referred,2,#MULTIVALUE,,,,SBA000088,application,Server Based Application,WBS000017
WBA000133,application,Web Based Application,WBS000073,IM0043535,Closed,request for information,KM0000792,closed,0,13-03-2014 16:25,,24-03-2014 09:57,24-03-2014 09:57,"6,70,38,33,333",No error - works as designed,1,SD0133854,,,,WBA000133,application,Web Based Application,WBS000073
WBA000058,application,Web Based Application,WBS000073,IM0043502,Closed,incident,KM0000819,closed,0,13-03-2014 16:22,,13-03-2014 16:37,13-03-2014 16:37,"0,246111111",Other,1,SD0133645,,,,WBA000058,application,Web Based Application,WBS000073
SBA000461,application,Server Based Application,WBS000073,IM0043501,Closed,incident,KM0002231,closed,1,13-03-2014 16:20,,17-03-2014 10:22,17-03-2014 10:22,"3,74",Data,1,SD0133640,,,,SBA000461,application,Server Based Application,WBS000073
LAP000011,computer,Laptop,WBS000091,IM0043471,Closed,incident,KM0001447,closed,2,13-03-2014 16:18,,20-03-2014 16:56,20-03-2014 16:56,"5,31,43,61,111",Hardware,1,SD0133687,,,,LAP000057,computer,Laptop,WBS000091
WBA000148,application,Web Based Application,WBS000172,IM0043500,Closed,incident,KM0001979,closed,0,13-03-2014 16:14,,13-03-2014 16:42,13-03-2014 16:42,"0,460277778",No error - works as designed,1,SD0133642,,,,WBA000148,application,Web Based Application,WBS000172
CBD000300,computer,Banking Device,WBS000146,IM0043534,Closed,incident,KM0000274,closed,0,13-03-2014 16:14,,,14-03-2014 13:27,"2,12,16,38,889",,1,SD0133858,,,,#N/B,#N/B,#N/B,#N/B
SBA000263,application,Server Based Application,WBS000072,IM0043445,Closed,request for information,KM0001807,closed,2,13-03-2014 16:09,,19-03-2014 16:35,19-03-2014 16:35,"4,24,34,16,667",Other,1,SD0133815,,,,SBA000263,application,Server Based Application,WBS000072
SBA000609,application,Server Based Application,WBS000263,IM0043533,Closed,request for information,KM0001825,closed,3,13-03-2014 16:06,,17-03-2014 12:57,17-03-2014 12:58,"1,78,725",Other,1,SD0133786,,,,SAN000184,storage,SAN,WBS000128
SBA000762,application,Server Based Application,WBS000300,IM0043444,Closed,incident,KM0001274,closed,3,13-03-2014 16:03,,18-03-2014 15:58,18-03-2014 15:58,"1,35,30,27,778",Other,1,SD0133806,,,,MQM000291,applicationcomponent,MQ Queue Manager,WBS000197
DTA000031,application,Desktop Application,WBS000330,IM0043443,Closed,incident,KM0002029,closed,0,13-03-2014 16:02,,20-03-2014 16:43,20-03-2014 16:44,"53,195",Hardware,1,SD0133814,,,,DTA000031,application,Desktop Application,WBS000330
SBA000461,application,Server Based Application,WBS000073,IM0043532,Closed,incident,KM0002344,closed,0,13-03-2014 16:02,,13-03-2014 16:24,13-03-2014 16:24,"0,371944444",Other,1,SD0133782,,,,SBA000461,application,Server Based Application,WBS000073
DTA000616,application,Desktop Application,WBS000089,IM0043531,Closed,incident,KM0001430,closed,1,13-03-2014 16:00,,17-03-2014 14:23,17-03-2014 14:23,"1,93,81,11,111",Referred,1,SD0133773,,,,DSK000158,computer,Desktop,WBS000091
DTA000616,application,Desktop Application,WBS000089,IM0043470,Closed,incident,KM0002218,closed,0,13-03-2014 15:58,13-03-2014 17:13,17-03-2014 13:10,17-03-2014 13:10,"3,20,33,33,333",Other,2,#MULTIVALUE,,,,DTA000616,application,Desktop Application,WBS000089
SBA000459,application,Server Based Application,WBS000073,IM0043530,Closed,incident,KM0002188,closed,0,13-03-2014 15:57,,13-03-2014 16:11,13-03-2014 16:11,"0,230277778",Operator error,1,SD0133779,,,,SBA000459,application,Server Based Application,WBS000073
SAN000182,storage,SAN,WBS000128,IM0043469,Closed,incident,KM0002125,closed,0,13-03-2014 15:50,,,14-03-2014 07:59,"26,425",Other,1,SD0133686,,,,SAN000182,storage,SAN,WBS000128
LAP001714,computer,Laptop,WBS000091,IM0043468,Closed,incident,KM0000315,closed,3,13-03-2014 15:49,,20-03-2014 09:00,20-03-2014 09:05,"0,012777778",Other,1,SD0133685,,,,LAP001714,computer,Laptop,WBS000091
WBA000022,application,Web Based Application,WBS000025,IM0043529,Closed,request for information,KM0001569,closed,1,13-03-2014 15:48,,17-03-2014 07:37,17-03-2014 07:37,"1,28,25,83,333",Other,1,SD0133772,,,,WBA000022,application,Web Based Application,WBS000025
SBA000609,application,Server Based Application,WBS000263,IM0043499,Closed,request for information,KM0001825,closed,0,13-03-2014 15:45,,14-03-2014 08:32,14-03-2014 08:32,"3,27,58,33,333",Other,1,SD0133634,,,,SAN000184,storage,SAN,WBS000128
DTA000027,application,Desktop Application,WBS000330,IM0043528,Closed,incident,KM0001145,closed,0,13-03-2014 15:43,,20-03-2014 11:16,20-03-2014 11:16,"48,045",User error,1,SD0133765,,,,DTA000027,application,Desktop Application,WBS000330
SBA000689,application,Server Based Application,WBS000228,IM0043442,Closed,request for information,KM0000656,closed,0,13-03-2014 15:36,,13-03-2014 15:52,13-03-2014 15:52,"0,258611111",No error - works as designed,1,SD0133804,,,,SUB000322,subapplication,Server Based Application,WBS000228
WBA000008,application,Web Based Application,WBS000167,IM0043467,Closed,incident,KM0000069,closed,2,13-03-2014 15:32,,17-03-2014 13:22,17-03-2014 13:22,"1,88,36,38,889",Data,1,SD0133681,,,,WBA000008,application,Web Based Application,WBS000167
SUB000113,subapplication,Server Based Application,WBS000095,IM0043466,Closed,request for information,KM0000226,closed,0,13-03-2014 15:24,,13-03-2014 16:15,13-03-2014 16:15,"0,847777778",Data,1,SD0133682,,,,SUB000113,subapplication,Server Based Application,WBS000095
WBA000133,application,Web Based Application,WBS000073,IM0043527,Closed,incident,KM0001394,closed,0,13-03-2014 15:24,,13-03-2014 16:03,13-03-2014 16:03,"0,654444444",Software,1,SD0133753,,,,WBA000133,application,Web Based Application,WBS000073
SBA000462,application,Server Based Application,WBS000073,IM0043498,Closed,incident,KM0001774,closed,0,13-03-2014 15:22,,13-03-2014 15:31,13-03-2014 15:31,"0,157777778",Other,1,SD0133629,,,,SBA000462,application,Server Based Application,WBS000073
SBA000590,application,Server Based Application,WBS000149,IM0043525,Closed,request for information,KM0000995,closed,2,13-03-2014 15:21,,19-03-2014 14:22,19-03-2014 14:22,"0,116666667",No error - works as designed,1,SD0133756,,,,SBA000590,application,Server Based Application,WBS000149
SUB000456,subapplication,Web Based Application,WBS000073,IM0043524,Closed,incident,KM0000741,closed,1,13-03-2014 15:17,,17-03-2014 07:59,17-03-2014 07:59,"1,37,00,27,778",Other,1,SD0133733,,,,SUB000456,subapplication,Web Based Application,WBS000073
DTA000616,application,Desktop Application,WBS000089,IM0043497,Closed,incident,KM0001373,closed,3,13-03-2014 15:17,,18-03-2014 08:22,18-03-2014 08:24,"24,605",Hardware,1,SD0133627,,,,DSK000461,computer,Desktop,WBS000091
DTA000616,application,Desktop Application,WBS000089,IM0043465,Closed,incident,KM0002215,closed,3,13-03-2014 15:16,,14-03-2014 14:52,14-03-2014 14:52,"1,01,05,27,778",No error - works as designed,1,SD0133679,,,,DTA000616,application,Desktop Application,WBS000089
WBA000011,application,Web Based Application,WBS000152,IM0043523,Closed,incident,KM0000075,closed,0,13-03-2014 15:15,,14-03-2014 13:36,14-03-2014 13:36,"8,85,86,11,111",User error,1,SD0133748,,,,WBA000011,application,Web Based Application,WBS000152
SBA000017,application,Server Based Application,WBS000099,IM0043441,Closed,incident,KM0000480,closed,1,13-03-2014 15:14,,,13-03-2014 15:19,"0,085",User error,1,SD0133797,,,,SSW000101,software,System Software,#N/B
WBA000124,application,Web Based Application,WBS000088,IM0043496,Closed,incident,KM0001592,closed,2,13-03-2014 15:11,,17-03-2014 11:49,17-03-2014 11:49,"1,76,30,83,333",Software,1,SD0133623,,,,WBA000124,application,Web Based Application,WBS000088
DTA000025,application,Desktop Application,WBS000330,IM0043464,Closed,incident,KM0002187,closed,0,13-03-2014 15:10,,18-03-2014 07:52,18-03-2014 07:52,"8,29,61,11,111",Other,1,SD0133678,,,,SBA000295,application,Server Based Application,WBS000220
WBA000144,application,Web Based Application,WBS000318,IM0043495,Closed,incident,KM0000844,closed,0,13-03-2014 15:08,,13-03-2014 15:42,13-03-2014 15:42,"0,56",Other,1,SD0133622,,,,WBA000144,application,Web Based Application,WBS000318
WSR001224,computer,Windows Server,WBS000102,IM0043440,Closed,incident,KM0000973,closed,0,13-03-2014 15:06,,13-03-2014 15:52,13-03-2014 15:52,"0,76",Software,1,SD0133793,,1,C00017136,SBA000233,application,Server Based Application,WBS000219
CBD000747,computer,Banking Device,WBS000146,IM0043522,Closed,incident,KM0000274,closed,0,13-03-2014 15:06,,,14-03-2014 13:10,"8,56,86,11,111",,1,SD0133741,,,,#N/B,#N/B,#N/B,#N/B
SUB000456,subapplication,Web Based Application,WBS000073,IM0043521,Closed,incident,KM0001147,closed,0,13-03-2014 15:05,,13-03-2014 15:11,13-03-2014 15:11,"0,0875",Other,1,SD0133743,,,,SUB000456,subapplication,Web Based Application,WBS000073
SUB000456,subapplication,Web Based Application,WBS000073,IM0043494,Closed,incident,KM0000762,closed,0,13-03-2014 15:04,,13-03-2014 16:12,13-03-2014 16:13,"1,15,91,66,667",Other,1,SD0133621,,,,SUB000456,subapplication,Web Based Application,WBS000073
SBA000307,application,Server Based Application,WBS000332,IM0043520,Closed,incident,KM0002232,closed,1,13-03-2014 15:02,,17-03-2014 07:47,17-03-2014 07:47,"1,37,49,72,222",Software,1,SD0133730,,1,C00017161,SBA000307,application,Server Based Application,WBS000332
SBA000462,application,Server Based Application,WBS000073,IM0043463,Closed,incident,KM0001822,closed,0,13-03-2014 15:01,,13-03-2014 15:13,13-03-2014 15:13,"0,190555556",Software,1,SD0133676,,,,SBA000462,application,Server Based Application,WBS000073
LAP000017,computer,Laptop,WBS000091,IM0043462,Closed,incident,KM0001447,closed,0,13-03-2014 15:01,,17-03-2014 09:05,17-03-2014 09:05,"1,50,73,61,111",Hardware,1,SD0133675,,,,LAP000120,computer,Laptop,WBS000091
SBA000263,application,Server Based Application,WBS000072,IM0043439,Closed,request for information,KM0001807,closed,4,13-03-2014 14:59,,17-03-2014 13:52,17-03-2014 13:52,"1,98,88,33,333",Other,1,SD0133791,,,,SBA000263,application,Server Based Application,WBS000072
SUB000456,subapplication,Web Based Application,WBS000073,IM0043427,Closed,incident,KM0001736,closed,0,13-03-2014 14:53,,13-03-2014 15:07,13-03-2014 15:08,"0,239722222",User error,1,SD0133736,,,,SUB000456,subapplication,Web Based Application,WBS000073
SBA000213,application,Server Based Application,WBS000322,IM0043461,Closed,incident,KM0001470,closed,0,13-03-2014 14:49,,17-03-2014 11:50,17-03-2014 11:50,"1,80,13,05,556",Other,1,SD0133669,,,,SBA000213,application,Server Based Application,WBS000322
SBA000453,application,Server Based Application,WBS000073,IM0043438,Closed,incident,KM0001641,closed,0,13-03-2014 14:46,,17-03-2014 11:23,17-03-2014 11:23,"1,76,16,94,444",Software,1,SD0133497,,,,SBA000453,application,Server Based Application,WBS000073
SBA000263,application,Server Based Application,WBS000072,IM0043425,Closed,request for information,KM0002245,closed,4,13-03-2014 14:45,,24-03-2014 08:05,24-03-2014 08:05,"6,68,21,11,111",Other,1,SD0133731,,,,SBA000263,application,Server Based Application,WBS000072
SUB000456,subapplication,Web Based Application,WBS000073,IM0043424,Closed,incident,KM0002335,closed,0,13-03-2014 14:45,17-03-2014 15:43,18-03-2014 08:12,18-03-2014 08:12,"3,59,97,22,222",Other,3,#MULTIVALUE,,,,SUB000456,subapplication,Web Based Application,WBS000073
SBA000439,application,Server Based Application,WBS000219,IM0043460,Closed,incident,KM0002083,closed,0,13-03-2014 14:45,,13-03-2014 14:57,13-03-2014 14:57,"0,201111111",User error,1,SD0133670,,,,SBA000439,application,Server Based Application,WBS000219
SUB000456,subapplication,Web Based Application,WBS000073,IM0043423,Closed,incident,KM0002335,closed,0,13-03-2014 14:43,17-03-2014 15:05,17-03-2014 15:19,17-03-2014 15:19,"0,6425",Other,2,#MULTIVALUE,,,,SUB000456,subapplication,Web Based Application,WBS000073
SUB000017,subapplication,Server Based Application,WBS000090,IM0043437,Closed,incident,KM0001435,closed,0,13-03-2014 14:43,,17-03-2014 13:59,17-03-2014 13:59,"2,02,76,66,667",Software,1,SD0133491,,,,SUB000017,subapplication,Server Based Application,WBS000090
SAN000182,storage,SAN,WBS000128,IM0043493,Closed,request for information,KM0001674,closed,0,13-03-2014 14:43,,13-03-2014 14:44,13-03-2014 14:45,"0,034444444",Other,1,SD0133612,,,,SAN000182,storage,SAN,WBS000128
SUB000113,subapplication,Server Based Application,WBS000095,IM0043422,Closed,request for information,KM0000226,closed,0,13-03-2014 14:34,,13-03-2014 15:14,13-03-2014 15:14,"0,662222222",Data,1,SD0133575,,,,SUB000113,subapplication,Server Based Application,WBS000095
WBA000011,application,Web Based Application,WBS000152,IM0043421,Closed,incident,KM0001724,closed,1,13-03-2014 14:32,,13-03-2014 16:06,13-03-2014 16:06,"1,58,02,77,778",User manual not used,1,SD0133489,,,,WBA000011,application,Web Based Application,WBS000152
SUB000456,subapplication,Web Based Application,WBS000073,IM0043459,Closed,incident,KM0000762,closed,2,13-03-2014 14:31,,13-03-2014 14:59,13-03-2014 14:59,"0,460833333",Software,1,SD0133666,,,,SUB000456,subapplication,Web Based Application,WBS000073
LAP000012,computer,Laptop,WBS000091,IM0043492,Closed,incident,KM0001444,closed,3,13-03-2014 14:31,,26-03-2014 10:36,26-03-2014 10:36,"4,91,36,11,111",Software,1,SD0133598,,,,LAP000572,computer,Laptop,WBS000091
SBA000263,application,Server Based Application,WBS000072,IM0043420,Closed,request for information,KM0000244,closed,2,13-03-2014 14:30,,19-03-2014 16:46,19-03-2014 16:46,"4,42,71,66,667",Other,1,SD0133573,,,,SBA000263,application,Server Based Application,WBS000072
SBA000461,application,Server Based Application,WBS000073,IM0043419,Closed,incident,KM0002231,closed,2,13-03-2014 14:30,17-03-2014 09:27,19-03-2014 15:19,19-03-2014 15:20,"2,53,09,72,222",No error - works as designed,3,#MULTIVALUE,,,,SBA000461,application,Server Based Application,WBS000073
SUB000456,subapplication,Web Based Application,WBS000073,IM0043418,Closed,incident,KM0000757,closed,0,13-03-2014 14:30,,13-03-2014 15:24,13-03-2014 15:24,"0,9125",Software,1,SD0133571,,,,SUB000456,subapplication,Web Based Application,WBS000073
DTA000016,application,Desktop Application,WBS000096,IM0043491,Closed,incident,KM0001026,closed,4,13-03-2014 14:27,,26-03-2014 14:45,26-03-2014 14:45,"2,02,83,88,889",Software,1,SD0133601,,,,DTA000016,application,Desktop Application,WBS000096
WBA000058,application,Web Based Application,WBS000073,IM0043417,Closed,incident,KM0000802,closed,0,13-03-2014 14:27,,13-03-2014 16:41,13-03-2014 16:41,"2,22,52,77,778",Other,1,SD0133570,,,,WBA000058,application,Web Based Application,WBS000073
SBA000461,application,Server Based Application,WBS000073,IM0043458,Closed,incident,KM0001179,closed,3,13-03-2014 14:23,,19-03-2014 12:05,19-03-2014 12:05,"2,24,08,33,333",Other,1,SD0133665,,,,SBA000461,application,Server Based Application,WBS000073
SUB000456,subapplication,Web Based Application,WBS000073,IM0043302,Closed,incident,KM0000748,closed,0,13-03-2014 14:23,,13-03-2014 15:10,13-03-2014 15:10,"0,79",Software,1,SD0133603,,,,SBA000461,application,Server Based Application,WBS000073
LAP001228,computer,Laptop,WBS000091,IM0043416,Closed,incident,KM0000318,closed,1,13-03-2014 14:21,,13-03-2014 17:00,13-03-2014 17:00,"0,044444444",Other,1,SD0133560,,,,LAP001228,computer,Laptop,WBS000091
SUB000456,subapplication,Web Based Application,WBS000073,IM0043301,Closed,incident,KM0001736,closed,0,13-03-2014 14:16,,13-03-2014 14:38,13-03-2014 14:38,"0,358888889",User error,1,SD0133599,,,,SUB000456,subapplication,Web Based Application,WBS000073
SBA000834,application,Server Based Application,WBS000223,IM0043457,Closed,incident,KM0001308,closed,0,13-03-2014 14:16,,31-03-2014 17:05,31-03-2014 17:05,"1,28,81,86,111",Software,1,SD0133661,,,,SBA000834,application,Server Based Application,WBS000223
SBA000609,application,Server Based Application,WBS000263,IM0043456,Closed,request for information,KM0001825,closed,2,13-03-2014 14:15,,17-03-2014 11:36,17-03-2014 11:36,"1,83,54,44,444",Operator error,1,SD0133663,,,,SBA000609,application,Server Based Application,WBS000263
WBA000058,application,Web Based Application,WBS000073,IM0043415,Closed,incident,KM0000819,closed,0,13-03-2014 14:14,,13-03-2014 16:49,13-03-2014 16:49,"25,725",Software,1,SD0133553,,,,WBA000058,application,Web Based Application,WBS000073
WBA000068,application,Web Based Application,WBS000171,IM0043436,Closed,incident,KM0000395,closed,2,13-03-2014 14:14,20-03-2014 16:53,21-03-2014 16:43,21-03-2014 16:43,"4,98,03,33,333",Other,3,#MULTIVALUE,,,,WBA000068,application,Web Based Application,WBS000171
SBA000645,application,Server Based Application,WBS000223,IM0043300,Closed,incident,KM0002143,closed,0,13-03-2014 14:12,,13-03-2014 16:22,13-03-2014 16:22,"2,15,19,44,444",Other,1,SD0133596,,,,SBA000645,application,Server Based Application,WBS000223
SBA000461,application,Server Based Application,WBS000073,IM0043414,Closed,incident,KM0002352,closed,0,13-03-2014 14:11,,13-03-2014 15:01,13-03-2014 15:01,"0,826944444",Software,1,SD0133557,,,,SBA000461,application,Server Based Application,WBS000073
SBA000540,application,Server Based Application,WBS000062,IM0043299,Closed,request for information,KM0000042,closed,7,13-03-2014 14:10,,17-03-2014 12:24,17-03-2014 12:24,"17,315",No error - works as designed,1,SD0133591,,,,SBA000540,application,Server Based Application,WBS000062
